Unnamed: 0,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z,vx,vy,vz,velocity_magnitude
122,-0.156005859375,0.1260986328125,1.100341796875,-26.4892578125,20.6298828125,2.74658203125,-0.0165252427565345,0.0133572580340377,0.1165559766881084,0.0033557298647370827,0.00885823427757107,0.013006778532046123,0.016090541483216755
123,-0.1610107421875,0.1007080078125,1.0919189453125,-21.78955078125,15.625,4.21142578125,-0.0157349808371483,0.0098418189466621,0.1067091763368398,0.0031983800563655995,0.00895665246703769,0.014073870295414521,0.016986026124211656
124,-0.1551513671875,0.0894775390625,1.0565185546875,-19.83642578125,12.14599609375,5.37109375,-0.010365522934448,0.0059779136986234,0.0705850519257655,0.0030947248270211196,0.009016431604023925,0.014779720814672177,0.017587310993573642
125,-0.116455078125,0.0740966796875,0.9498291015625,-19.34814453125,13.916015625,-0.48828125,0.004876822787438,-0.0031029679580449,-0.0397762663616932,0.0031434930548955,0.008985401924443475,0.014381958151055245,0.017247020513371958
126,-0.1158447265625,0.076904296875,0.8995361328125,-19.71435546875,16.17431640625,-4.82177734375,0.0114264727790325,-0.0075855404117918,-0.0887267417372926,0.003257757782685825,0.008909546520325558,0.013494690733682318,0.01649544430945183
127,-0.1236572265625,0.092041015625,0.8564453125,-29.11376953125,23.74267578125,-1.8310546875,0.0184436117496162,-0.0137280190120539,-0.1277397631148151,0.003442193900181987,0.008772266330205019,0.012217293102534168,0.015429309970563417
128,-0.1260986328125,0.10107421875,0.896240234375,-35.7666015625,27.4658203125,3.96728515625,0.0123657070577688,-0.0099117187258786,-0.0878886943060397,0.003565850970759675,0.008673149142946233,0.01133840615947377,0.014713879958686947
129,-0.1495361328125,0.1031494140625,0.967529296875,-37.7197265625,26.91650390625,7.75146484375,0.0023642109857599,-0.0016308230881364,-0.015296927569905,0.003589493080617274,0.008656840912064869,0.01118543688377472,0.014592441654277989
130,-0.263671875,0.133544921875,1.2459716796875,-46.38671875,-13.36669921875,12.75634765625,-0.057766335145202,0.0292575790040976,0.2729726772347579,0.003011829729165254,0.008949416702105844,0.013915163656122298,0.016816508472393476
131,-0.2752685546875,0.0728759765625,1.238037109375,-45.83740234375,-51.8798828125,14.70947265625,-0.0585834222264967,0.0155096687668374,0.263482513623561,0.0024259955069002867,0.009104513389774218,0.01654998879235791,0.019044152574773467
132,-0.1915283203125,-0.024658203125,0.9764404296875,-16.78466796875,-67.9931640625,8.7890625,0.0008942415251106,0.0001151286093513,-0.0045589789415932,0.002434937922151393,0.009105664675867731,0.01650439900294198,0.019006242088387398
133,-0.1890869140625,-0.1077880859375,0.834716796875,-15.7470703125,-32.8369140625,-1.15966796875,0.0301121731160991,0.017165299458693,-0.1329290121161304,0.002736059653312384,0.00927731767045466,0.015175108881780676,0.017995515417984363
134,-0.181640625,-0.106201171875,0.8525390625,12.75634765625,-3.90625,-15.56396484375,0.0252110699461768,0.014740343315305,-0.1183293766828622,0.002988170352774152,0.009424721103607711,0.013991815114952054,0.017132583580680052
135,-0.1329345703125,0.1160888671875,0.889892578125,-22.3388671875,12.5732421875,-9.33837890625,0.013594222920919,-0.0118715390246042,-0.091002649305326,0.003124112581983342,0.00930600571336167,0.013081788621898793,0.016355274846668502
136,-0.117919921875,0.2169189453125,0.979248046875,-1.46484375,-12.20703125,0.67138671875,-0.0011552570422431,0.0021251467536915,0.0095936563073235,0.003112560011560911,0.009327257180898585,0.013177725184972029,0.016441964523585324
137,-0.0758056640625,0.200927734375,0.93212890625,16.54052734375,-78.2470703125,-4.69970703125,0.003443593645667,-0.0091274639947954,-0.0423434477911654,0.0031469959480175808,0.00923598254095063,0.012754290707060375,0.01605860792328496
138,-0.022705078125,0.194580078125,0.95849609375,13.97705078125,-88.2568359375,3.662109375,0.0005033767611349,-0.004313884716393,-0.0212500770345787,0.0031520297156289296,0.0091928436937867,0.012541789936714589,0.01586632160657526
139,-0.0447998046875,0.21630859375,0.92626953125,-4.57763671875,-85.75439453125,10.31494140625,0.0022466766869596,-0.0108477141397617,-0.046451723979973,0.0031744964824985257,0.009084366552389084,0.01207727269691486,0.015442268595358848
140,-0.0526123046875,0.2015380859375,0.8897705078125,-21.42333984375,-74.5849609375,3.35693359375,0.0049613780700109,-0.0190051860640094,-0.083905997105127,0.003224110263198635,0.00889431469174899,0.011238212725863589,0.01469017175178313
141,-0.0347900390625,0.1611328125,0.962158203125,5.126953125,-71.96044921875,-5.31005859375,0.0008490107827186,-0.0039322604673284,-0.0234803613662746,0.0032326003710258207,0.008854992087075707,0.011003409112200843,0.01448915463756924
142,-0.0201416015625,0.0948486328125,0.953857421875,13.427734375,-42.236328125,-18.9208984375,0.0008660808411934,-0.004078453415802,-0.0410154890490052,0.0032412611794377546,0.008814207552917687,0.01059325422171079,0.014156732102608812
143,0.0347900390625,-0.077880859375,0.8660888671875,28.564453125,-10.6201171875,-18.24951171875,-0.0051856874764024,0.0116086617892799,-0.1290963250704408,0.0031894043046737305,0.008930294170810486,0.009302290971006382,0.013283639226701015
144,-0.0037841796875,-0.03662109375,0.866943359375,47.36328125,19.53125,-10.8642578125,0.0005768573349658,0.005582490338379,-0.1321561546105608,0.0031951728780233884,0.008986119074194276,0.007980729424900775,0.01243589594237309
145,-0.083740234375,0.1829833984375,0.9219970703125,52.18505859375,51.81884765625,-7.8125,0.0049956288831294,-0.0109161045128441,-0.055002893519354,0.0032451291668546822,0.008876958029065836,0.007430700489707235,0.012022751637088021
146,-0.059814453125,0.2388916015625,0.887451171875,40.71044921875,70.49560546875,-20.01953125,0.005131600350422,-0.020494983440359,-0.0761361929542209,0.003296445170358902,0.008672008194662245,0.006669338560165026,0.011425863368672661
147,-0.0355224609375,0.221435546875,0.8525390625,10.986328125,84.9609375,-28.3203125,0.0047733081765188,-0.0297552612790556,-0.1145593962364525,0.00334417825212409,0.008374455581871689,0.005523744597800501,0.010574818620498975
148,-0.0252685546875,0.111083984375,0.7962646484375,-12.75634765625,90.6982421875,-29.96826171875,0.0061454312790491,-0.0270161471687666,-0.1936553054745766,0.003405632564914581,0.008104294110184023,0.003587191543054735,0.009494517331498928
149,-0.0838623046875,0.043212890625,0.82470703125,-28.1982421875,87.82958984375,-34.912109375,0.0171662101909326,-0.0088454707534063,-0.1688135604802638,0.003577294666823907,0.00801583940264996,0.0018990559382520969,0.008980931573003604
150,-0.132568359375,0.072998046875,0.962646484375,-43.64013671875,67.87109375,-41.19873046875,0.0034731711455788,-0.0019124828223352,-0.0252204674530703,0.003612026378279695,0.007996714574426609,0.0016468512637213939,0.008927838351306323
151,-0.1197509765625,0.110595703125,1.0989990234375,-56.5185546875,71.2890625,-41.68701171875,-0.0119664828064848,0.0110516140903926,0.1098208406796969,0.003492361550214847,0.008107230715330534,0.002745059670518363,0.009244410833780824
152,-0.1649169921875,0.064697265625,1.171875,-15.9912109375,47.607421875,-37.4755859375,-0.0257687972749889,0.0101091506704249,0.1831091442190188,0.003234673577464958,0.008208322222034783,0.004576151112708551,0.009938854353487816
153,-0.1912841796875,0.0262451171875,1.14892578125,13.85498046875,24.84130859375,-31.73828125,-0.0270968251641829,0.0037178158329925,0.1627538726517486,0.0029637053258231294,0.008245500380364708,0.006203689839226038,0.01073580893096665
154,-0.1754150390625,0.03955078125,1.0836181640625,39.73388671875,9.70458984375,-24.169921875,-0.0157198553874302,0.0035443515278548,0.0971086682492818,0.002806506771948827,0.008280943895643256,0.0071747765217188555,0.011310522985273231
155,-0.19482421875,0.0274658203125,1.0599365234375,73.486328125,-2.197265625,-9.765625,-0.0141039184673147,0.0019883343703921,0.0767320326138434,0.0026654675872756803,0.008300827239347178,0.007942096847857289,0.011793445325987228
156,-0.2325439453125,0.0347900390625,1.1923828125,63.720703125,-22.52197265625,-4.69970703125,-0.0412041044642231,0.0061643935812617,0.2112764789535599,0.0022534265426334492,0.008362471175159794,0.010054861637392887,0.013270610305691993
157,-0.2333984375,0.0198974609375,1.2645263671875,11.65771484375,-57.373046875,-10.07080078125,-0.0519122296164245,0.0044255718762956,0.2812545955002835,0.0017343042464692043,0.00840672689392275,0.012867407592395722,0.015467742124730687
158,-0.194091796875,-0.021484375,1.2630615234375,-8.6669921875,-56.21337890625,-14.70947265625,-0.0422283525524886,-0.0046743333643006,0.2748029961387421,0.0013120207209443182,0.008359983560279744,0.015615437553783144,0.017760985712973132
159,-0.123779296875,-0.03369140625,1.2435302734375,-19.1650390625,-44.3115234375,-16.54052734375,-0.0247661234561604,-0.0067410750235703,0.2488091712504012,0.0010643594863827142,0.00829257281004404,0.018103529266287156,0.019940847444916934
160,-0.09716796875,-0.0430908203125,1.1683349609375,-9.521484375,-2.38037109375,-14.95361328125,-0.0143421422889953,-0.0063602716432353,0.1724480450351439,0.0009209380634927612,0.008228970093611686,0.019828009716638596,0.021487532316240038
161,-0.11328125,-0.01025390625,1.1519775390625,-1.220703125,2.13623046875,-20.20263671875,-0.0154207910300221,-0.0013958474639244,0.1568168156792228,0.0007667301531925402,0.008215011618972442,0.021396177873430823,0.022931871241116755
162,-0.0875244140625,0.0606689453125,1.1116943359375,7.8125,-24.90234375,-29.1748046875,-0.0091525464305358,0.0063442337182375,0.1162513812313661,0.0006752046888871822,0.008278453956154817,0.022558691685744484,0.02403920281225124
163,-0.0670166015625,0.1697998046875,0.9437255859375,38.57421875,-26.85546875,-40.283203125,0.0027038576280901,-0.0068507576697148,-0.0380756344676964,0.0007022432651680832,0.00820994637945767,0.02217793534106752,0.02365918809151353
164,-0.052978515625,0.2132568359375,0.9984130859375,54.62646484375,-24.96337890625,-49.25537109375,-0.0011560615035699,0.0046535471122967,0.021786698243546,0.0006906826501323842,0.008256481850580637,0.02239580232350298,0.023879248245821785
165,-0.001220703125,0.3189697265625,1.1878662109375,48.828125,-43.39599609375,-36.56005859375,-0.0002282186923085,0.059633544300227,0.2220796094854608,0.0006884004632092992,0.008852817293582907,0.024616598418357588,0.026169126598379104
166,0.0592041015625,0.3023681640625,1.147705078125,40.46630859375,-50.72021484375,-21.91162109375,0.0093833745580245,0.0479229253200552,0.1819020362774161,0.0007822342087895442,0.009332046546783459,0.02643561878113175,0.02804533692880261
167,0.1005859375,0.27587890625,1.0516357421875,32.53173828125,-42.54150390625,6.77490234375,0.0084627010584006,0.0232108063009532,0.0884783611870407,0.0008668612193735502,0.00956415460979299,0.02732040239300216,0.028959089914726885
168,0.0479736328125,0.13671875,0.93017578125,2.3193359375,-9.46044921875,21.3623046875,-0.0029866369296005,-0.0085115352701084,-0.0579088381769877,0.0008369948500775451,0.009479039257091907,0.02674131401123228,0.028383985285084155
169,-0.0064697265625,0.0841064453125,0.9366455078125,-2.50244140625,0.732421875,29.052734375,0.0004097676757609,-0.005326979784892,-0.0593235353983695,0.0008410925268351542,0.009425769459242986,0.026148078657248587,0.02780781516054713
170,-0.0626220703125,0.17919921875,1.0623779296875,-1.89208984375,-17.578125,17.51708984375,-0.0045958913774864,0.013151595598733,0.0779688940706906,0.0007951336130602902,0.009557285415230316,0.026927767597955492,0.028584586926878864
171,-0.0712890625,0.1600341796875,1.0546875,8.6669921875,-30.82275390625,8.11767578125,-0.0046101329237988,0.0103491168888703,0.0682047062699004,0.0007490322838223022,0.009660776584119018,0.027609814660654496,0.029260784664225298
172,-0.0897216796875,0.1383056640625,1.0322265625,27.587890625,-55.96923828125,6.4697265625,-0.0038889620605108,0.0059948217885153,0.0447415825628292,0.0007101426632171942,0.009720724802004171,0.028057230486282787,0.029701935557111703
173,-0.07763671875,0.0692138671875,1.111083984375,87.58544921875,-58.28857421875,3.662109375,-0.008066125440911,0.0071910269260952,0.115436908432661,0.0006294814088080843,0.009792635071265123,0.029211599570609398,0.030815734584082752
174,-0.06640625,0.059326171875,1.1396484375,126.15966796875,-67.56591796875,-3.35693359375,-0.0083142449375023,0.0074277997051951,0.142687115324489,0.0005463389594330613,0.009866913068317074,0.030638470723854287,0.032192706441875885
175,-0.017822265625,0.1844482421875,1.1666259765625,193.2373046875,-88.92822265625,-8.48388671875,-0.0027346516985223,0.0283017720305979,0.1790073033067007,0.0005189924424478383,0.010149930788623054,0.032428543756921294,0.03398383289688959
176,0.047119140625,0.212158203125,1.157470703125,240.3564453125,-94.90966796875,-11.65771484375,0.0071095721574578,0.0320114932892791,0.1746449823756874,0.0005900881640224162,0.010470045721515844,0.034174993580678166,0.03574773066491558
177,0.0904541015625,0.263916015625,1.1168212890625,286.865234375,-95.703125,-19.775390625,0.011876258595526,0.0346511080749357,0.1466341294068395,0.0007088507499776762,0.010816556802265202,0.035641334874746564,0.03725325653008337
178,0.0811767578125,0.3916015625,0.9486083984375,331.23779296875,-72.509765625,-22.15576171875,0.0023234568291659,0.0112084955006983,0.027151252660825,0.0007320853182693352,0.010928641757272185,0.035912847401354815,0.037546022000273425
179,0.0791015625,0.4462890625,0.8387451171875,331.97021484375,-46.142578125,-18.73779296875,-0.0038684568997835,-0.0218257383111243,-0.0410187767876738,0.0006934007492715001,0.010710384374160942,0.035502659633478074,0.037089513060863374
180,0.0413818359375,0.5736083984375,0.7073974609375,322.81494140625,7.2021484375,4.7607421875,-0.0040091893644473,-0.0555728047891974,-0.0685346677491805,0.0006533088556270271,0.010154656326268968,0.03481731295598627,0.03627380789275596
181,0.0146484375,0.5994873046875,0.6968994140625,313.720703125,15.869140625,14.83154296875,-0.0012844315266865,-0.0525653602296489,-0.0611068298821147,0.0006404645403601621,0.009629002723972479,0.034206244657165125,0.03554145553901199
182,-0.011474609375,0.615478515625,0.715576171875,310.1806640625,-14.0380859375,23.0712890625,0.0006816607753402,-0.0365631237155919,-0.0425095262238794,0.000647281148113564,0.009263371486816559,0.03378114939492633,0.03503419870112346
183,0.0491943359375,0.6363525390625,0.549072265625,322.32666015625,-34.24072265625,19.59228515625,-0.0092361456167079,-0.1194740126548348,-0.1030873026897079,0.000554919691946485,0.00806863136026821,0.032750276368029255,0.03373412737977239
184,0.150146484375,0.732421875,0.607666015625,301.1474609375,-27.77099609375,19.59228515625,-0.0056953851409217,-0.0277823665410815,-0.0230501034402506,0.000497965840537268,0.007790807694857396,0.03251977533362675,0.03344369061969911
185,0.2625732421875,0.735595703125,0.0057373046875,276.18408203125,37.29248046875,-8.60595703125,-0.0735956699926111,-0.2061773627965943,-0.0016080876288483,-0.00023799085938884306,0.005729034066891453,0.03250369445733827,0.03300558474508152
186,0.2598876953125,0.8665771484375,-0.0906982421875,257.6904296875,85.693359375,-18.4326171875,-0.0259407937013089,-0.0864977428302452,0.0090530811273238,-0.0004973987964019321,0.004864056638589001,0.03259422526861151,0.03295891341362844
187,0.2181396484375,0.951416015625,-0.055908203125,246.4599609375,139.22119140625,-14.2822265625,-0.0049747927385761,-0.0216975571373603,0.0012750168294728,-0.0005471467237876931,0.004647081067215398,0.032606975436906244,0.03294100148941483
188,0.122802734375,1.0045166015625,0.0537109375,275.69580078125,156.18896484375,-20.6298828125,0.0016261233268621,0.0133015594997498,0.0007112269024049,-0.000530885490519072,0.004780096662212896,0.03261408770593029,0.03296679966867054
189,0.068359375,1.0743408203125,0.1363525390625,282.71484375,166.32080078125,-17.63916015625,0.0053619838746567,0.084269321572954,0.0106952428356993,-0.000477265651772505,0.005622789877942435,0.03272104013428729,0.03320406625676279
190,-0.0426025390625,1.0589599609375,0.2716064453125,257.50732421875,132.4462890625,-2.50244140625,-0.0036629098271098,0.0910479734962105,0.0233523620782788,-0.000513894750043603,0.00653326961290454,0.032954563755070075,0.03359986565354098
