,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z
183,0.0491943359375,0.6363525390625,0.549072265625,322.32666015625,-34.24072265625,19.59228515625,-0.009236145616707941,-0.11947401265483486,-0.10308730268970791
184,0.150146484375,0.732421875,0.607666015625,301.1474609375,-27.77099609375,19.59228515625,-0.0056953851409217195,-0.027782366541081557,-0.02305010344025067
185,0.2625732421875,0.735595703125,0.0057373046875,276.18408203125,37.29248046875,-8.60595703125,-0.0735956699926111,-0.20617736279659438,-0.0016080876288483011
186,0.2598876953125,0.8665771484375,-0.0906982421875,257.6904296875,85.693359375,-18.4326171875,-0.02594079370130892,-0.08649774283024522,0.009053081127323883
187,0.2181396484375,0.951416015625,-0.055908203125,246.4599609375,139.22119140625,-14.2822265625,-0.004974792738576197,-0.021697557137360313,0.0012750168294728022
188,0.122802734375,1.0045166015625,0.0537109375,275.69580078125,156.18896484375,-20.6298828125,0.001626123326862115,0.013301559499749854,0.0007112269024049012
189,0.068359375,1.0743408203125,0.1363525390625,282.71484375,166.32080078125,-17.63916015625,0.005361983874656783,0.08426932157295407,0.010695242835699318
190,-0.0426025390625,1.0589599609375,0.2716064453125,257.50732421875,132.4462890625,-2.50244140625,-0.003662909827109804,0.09104797349621058,0.0233523620782788
191,-0.0628662109375,1.0592041015625,0.335693359375,232.84912109375,91.796875,2.50244140625,-0.00637777557385224,0.10745623039672991,0.03405608316134692
192,-0.0164794921875,1.1029052734375,0.3631591796875,198.79150390625,12.6953125,17.02880859375,-0.0022886131245511113,0.15316755244680869,0.050434252189181614
193,0.0645751953125,1.0728759765625,0.17333984375,164.0625,9.33837890625,21.240234375,0.005261451304796907,0.08741568150824185,0.014123366451439693
194,0.05078125,1.0352783203125,0.1121826171875,157.40966796875,7.6904296875,22.76611328125,0.002073773259774079,0.04227805532726913,0.004581244292625908
195,-0.1141357421875,0.9449462890625,0.3135986328125,177.91748046875,-65.00244140625,35.888671875,-0.0002442947870831692,0.0020225518147709213,0.0006712227893226321
196,-0.0418701171875,0.7724609375,-0.1734619140625,232.5439453125,-29.6630859375,13.61083984375,0.010942585389921135,-0.20187953454058555,0.04533356804395894
197,0.002685546875,0.8330078125,-0.1556396484375,253.41796875,3.84521484375,-45.10498046875,-0.00048351206778329386,-0.14997665229787713,0.028021722110169015
198,0.1409912109375,0.9962158203125,-0.2349853515625,197.81494140625,49.86572265625,-56.70166015625,0.00453307516655588,0.03202980643659095,-0.007555125277593134
199,0.1405029296875,1.1121826171875,-0.2637939453125,186.6455078125,44.5556640625,-66.58935546875,0.018500630153156866,0.14644590905769964,-0.03473489292873329
200,0.077880859375,1.1348876953125,-0.318359375,178.466796875,26.18408203125,-52.8564453125,0.011950838703165628,0.1741488204127445,-0.04885233125055798
201,0.115966796875,1.0484619140625,-0.2818603515625,196.4111328125,15.869140625,-34.66796875,0.009756821902022404,0.08821194033312679,-0.02371421239133656
202,0.1795654296875,0.9903564453125,-0.296875,220.703125,19.47021484375,-14.892578125,0.00844860828789262,0.04659657310650771,-0.01396805938555735
203,0.1427001953125,0.8388671875,-0.4063720703125,329.04052734375,63.8427734375,-17.39501953125,-0.008629758060654096,-0.05073028006228824,0.02457524771934772
204,0.0538330078125,0.8883056640625,-0.3671875,344.23828125,61.8896484375,-55.6640625,-0.0020851575557746345,-0.03440746379449438,0.014222571264784819
205,-0.015869140625,0.8692626953125,-0.5474853515625,291.07666015625,7.87353515625,-121.27685546875,-0.00042364929463785704,0.02320620482397071,-0.014615900665006117
206,-0.0274658203125,0.7855224609375,-0.7232666015625,297.05810546875,-19.83642578125,-133.85009765625,-0.0017520341754919573,0.05010817741906998,-0.04613689995462155
207,-0.015625,0.6671142578125,-0.830810546875,331.4208984375,-18.24951171875,-130.18798828125,-0.0009620826254276104,0.04107641834345215,-0.051155737098908555
208,-0.13525390625,0.50927734375,-0.8167724609375,359.55810546875,-29.84619140625,-110.53466796875,0.003896918493785431,-0.01467323461739424,0.02353274516418621
209,-0.1876220703125,0.4305419921875,-0.8126220703125,336.36474609375,-43.8232421875,-98.44970703125,0.012278912906232727,-0.028176789733430605,0.053181992984249374
210,-0.13818359375,0.3104248046875,-0.8692626953125,282.65380859375,-48.52294921875,-67.138671875,0.009873249158665331,-0.022179922800782625,0.06210901701312354
211,-0.13818359375,0.2989501953125,-0.8450927734375,233.5205078125,-47.42431640625,-44.189453125,0.01416888828431806,-0.030653363434889513,0.08665301554093104
212,-0.171142578125,0.2489013671875,-0.8778076171875,189.02587890625,-46.32568359375,-27.64892578125,0.013213677015670054,-0.01921732342007935,0.06777428774585122
213,-0.2403564453125,0.1876220703125,-0.8931884765625,170.10498046875,-47.2412109375,-9.521484375,0.014312320308296106,-0.011172187056298181,0.0531860069557149
214,-0.21875,0.16650390625,-0.9110107421875,176.57470703125,-45.2880859375,-3.23486328125,0.011129409477571404,-0.008471269267526445,0.04634976726066704
215,-0.1656494140625,0.18896484375,-0.943603515625,167.8466796875,-29.4189453125,11.3525390625,0.003987973895019316,-0.0045492878330802506,0.022717051001104875
216,-0.1475830078125,0.2161865234375,-0.9842529296875,167.41943359375,-24.47509765625,13.73291015625,-0.0026757292945032577,0.003919533978962176,-0.01784483482347378
217,-0.16015625,0.23583984375,-1.0230712890625,172.9736328125,-19.34814453125,13.18359375,-0.009356761543624378,0.013778401907227358,-0.059770593366704164
218,-0.28369140625,0.1229248046875,-0.9703369140625,170.95947265625,-31.79931640625,4.82177734375,-0.00512648199447334,0.0022213284717877155,-0.017534597837378905
219,-0.2706298828125,-0.0045166015625,-0.912841796875,164.61181640625,-40.0390625,-4.82177734375,0.013608029830985196,0.0002271073990737284,0.04590024676414399
220,-0.21337890625,-0.18701171875,-0.906005859375,170.71533203125,-22.15576171875,0.3662109375,0.011373639037195559,0.00996820080376636,0.048292419298664443
221,-0.237060546875,-0.2235107421875,-0.965576171875,160.400390625,-9.58251953125,16.357421875,-0.004434851849096521,-0.0041813664962387885,-0.018063685955897787
222,-0.2584228515625,-0.2156982421875,-1.0311279296875,145.6298828125,-8.6669921875,34.423828125,-0.020175064938907344,-0.016839555855951482,-0.0805001292106521
223,-0.2113037109375,-0.0684814453125,-1.1075439453125,112.79296875,-10.31494140625,55.7861328125,-0.024242796249902093,-0.007856850777697905,-0.12706810535838356
224,-0.2132568359375,-0.02880859375,-1.0709228515625,105.89599609375,-17.7001953125,51.025390625,-0.018025637421659618,-0.002435060350035302,-0.09052027309686304
225,-0.2291259765625,-0.1357421875,-0.984130859375,111.99951171875,-29.9072265625,40.283203125,-0.0043887631115623205,-0.00260005571659952,-0.01885040394534653
226,-0.23095703125,-0.26025390625,-0.92919921875,103.1494140625,-25.7568359375,56.0302734375,0.0018128374038790568,0.0020427956369292537,0.007293508624908764
227,-0.28271484375,-0.3009033203125,-0.9017333984375,95.0927734375,-18.5546875,62.6220703125,0.002348097255468946,0.0024991622343397894,0.007489375831670599
228,-0.2763671875,-0.29150390625,-0.887451171875,78.9794921875,-12.14599609375,56.33544921875,0.007340437271260711,0.007742475355022344,0.023571103781830995
229,-0.255859375,-0.2689208984375,-0.9581298828125,63.3544921875,-5.55419921875,54.5654296875,-0.0068524277985377,-0.007202241622222591,-0.025660642075726346
230,-0.2449951171875,-0.2117919921875,-0.9749755859375,81.0546875,38.75732421875,47.4853515625,-0.006523117497459767,-0.0056390676921239166,-0.025959212482417122
231,-0.3223876953125,-0.1375732421875,-0.9586181640625,71.044921875,29.96826171875,44.7998046875,-0.006535133616283132,-0.0027887525882435023,-0.01943218640237464
232,-0.287841796875,-0.2186279296875,-0.9185791015625,75.25634765625,16.357421875,25.81787109375,0.0037508775750888074,0.0028489489978727966,0.011970039759348291
233,-0.2734375,-0.259033203125,-0.7996826171875,70.86181640625,-7.26318359375,18.37158203125,0.03590022622327959,0.03400905359187469,0.10499213481638597
234,-0.2569580078125,-0.3460693359375,-0.6865234375,76.2939453125,11.5966796875,31.79931640625,0.060031213685100525,0.0808496393336152,0.160387432667461
235,-0.2877197265625,-0.399169921875,-0.5927734375,61.1572265625,13.0615234375,40.83251953125,0.08575345195198983,0.1189706355040334,0.17667321284635668
236,-0.31982421875,-0.2530517578125,-0.9300537109375,26.06201171875,-95.3369140625,2.8076171875,-0.004894188908959691,-0.003872386873386809,-0.014232376067696135
237,-0.239501953125,-0.2550048828125,-1.153076171875,44.12841796875,-97.65625,1.52587890625,-0.04074160936938171,-0.043378808344871775,-0.1961494608069213
238,-0.1915283203125,-0.372802734375,-0.99560546875,93.26171875,-27.099609375,20.81298828125,-0.014224918391375015,-0.02768827327422518,-0.07394419018486593
239,-0.264892578125,-0.36572265625,-0.9234619140625,83.6181640625,-2.01416015625,30.70068359375,-0.007205102791528454,-0.009947690305723154,-0.025118250054337668
240,-0.2965087890625,-0.41455078125,-0.88232421875,71.47216796875,24.658203125,21.30126953125,-0.005515288770900482,-0.007710959516664485,-0.01641190087940251
241,-0.2677001953125,-0.4114990234375,-0.9632568359375,88.7451171875,41.8701171875,21.66748046875,-0.02009046632730034,-0.03088233560844938,-0.07229086629672914
242,-0.2906494140625,-0.3873291015625,-1.0084228515625,118.408203125,55.419921875,28.25927734375,-0.030831956312576722,-0.041087693145655586,-0.10697303280058644
243,-0.3685302734375,-0.3992919921875,-0.967529296875,190.36865234375,72.81494140625,22.3388671875,-0.036421486143013625,-0.03946163669221517,-0.0956199732260769
244,-0.3680419921875,-0.383056640625,-0.9327392578125,216.49169921875,84.28955078125,14.404296875,-0.02516735917753631,-0.026194087263386057,-0.06378235206486067
245,-0.345703125,-0.4168701171875,-0.9229736328125,308.16650390625,91.97998046875,0.0,-0.022654417958693128,-0.027318092277167035,-0.06048377619550807
246,-0.329833984375,-0.7698974609375,-0.7667236328125,393.12744140625,83.06884765625,-27.52685546875,-0.03936353426856951,-0.09188223931601329,-0.09150346363467252
247,-0.2874755859375,-0.73828125,-0.6265869140625,437.92724609375,71.22802734375,-56.2744140625,-0.002875945084105251,-0.007385866610899599,-0.006268461196056157
248,-0.189453125,-0.647216796875,-0.531982421875,377.50244140625,63.04931640625,-52.8564453125,0.0311116556265437,0.10628479261078266,0.08736120826061687
249,-0.216064453125,-0.668212890625,-0.5140380859375,358.2763671875,53.28369140625,-44.98291015625,0.03219900307315243,0.09958041967369287,0.07660452087064684
250,-0.2325439453125,-0.6610107421875,-0.4862060546875,318.29833984375,37.90283203125,-39.0625,0.040112604919702914,0.11402086910246263,0.08386798183473841
251,-0.209228515625,-0.5933837890625,-0.2510986328125,268.6767578125,23.92578125,-31.8603515625,0.09962103923096799,0.2825308469671736,0.11955687146913725
252,-0.1505126953125,-0.6090087890625,-0.162109375,221.0693359375,11.04736328125,-18.61572265625,0.08178177286572175,0.33090775736178896,0.08808288269722502
253,-0.0147705078125,-0.954345703125,-0.0419921875,185.36376953125,-7.32421875,10.19287109375,0.0006897874963367997,0.04456825327571157,0.001961048749916191
254,-0.029541015625,-1.184326171875,-0.0067138671875,202.880859375,-20.81298828125,9.3994140625,-0.004605861238550365,-0.18465316420006522,-0.0010467866451250778
255,-0.080322265625,-1.306396484375,-0.0001220703125,234.19189453125,-45.654296875,-48.4619140625,-0.0189543151442691,-0.3082812776200115,-2.880595006726848e-05
256,-0.0738525390625,-1.2138671875,-0.1068115234375,316.0400390625,-56.7626953125,-80.38330078125,-0.013357011331553828,-0.2195406953404485,-0.019317991595222517
257,-0.075927734375,-1.0985107421875,-0.1436767578125,348.2666015625,-47.4853515625,-91.97998046875,-0.007553051409919669,-0.10927638205444858,-0.014292510465394592
258,-0.1148681640625,-0.8697509765625,-0.1229248046875,398.3154296875,-30.029296875,-85.38818359375,0.014798381226809676,0.11204937963976508,0.015836312322420124
259,-0.1092529296875,-0.744873046875,-0.0142822265625,412.4755859375,-23.25439453125,-73.66943359375,0.035841499504939076,0.24436293852417698,0.0046854250749473435
260,-0.051025390625,-0.6605224609375,0.1324462890625,413.51318359375,-21.05712890625,-41.1376953125,0.024500632237271433,0.31716009817195107,-0.06359613870200828
261,0.040771484375,-0.5887451171875,0.361083984375,399.4140625,-20.93505859375,-26.30615234375,-0.01815910582945925,0.26221966292060456,-0.16082226060940255
262,0.049072265625,-0.535400390625,0.4510498046875,390.380859375,-21.54541015625,-10.92529296875,-0.02085227867685487,0.2275076972056854,-0.19166460127109158
263,0.0272216796875,-0.5380859375,0.7005615234375,334.3505859375,-5.31005859375,25.93994140625,-0.003579803125046259,0.07076131020270815,-0.09212775845130267
264,-0.028564453125,-0.6148681640625,0.8270263671875,303.466796875,-5.92041015625,38.0859375,-0.0008574445269406751,-0.0184570430863256,0.024825584059927717
265,-0.091064453125,-0.703369140625,0.8958740234375,275.57373046875,-19.8974609375,39.24560546875,-0.011367455843177894,-0.08780064419355368,0.11183077537946727
266,-0.1170654296875,-0.7928466796875,0.8609619140625,246.88720703125,-46.7529296875,18.4326171875,-0.017541208582639405,-0.11880099034853273,0.12900744956554294
267,-0.1298828125,-0.749267578125,0.8804931640625,227.11181640625,-57.55615234375,7.4462890625,-0.018243747258016352,-0.10524447431363196,0.12367683174066918
268,-0.0595703125,-0.5689697265625,0.8424072265625,198.2421875,-75.0732421875,-3.72314453125,-0.0010702697776029657,-0.010222392281572587,0.015135106014832103
269,-0.0076904296875,-0.464111328125,0.8309326171875,183.2275390625,-65.36865234375,-0.244140625,0.00038952048480732013,0.023507252114879924,-0.04208676095370532
270,0.01806640625,-0.3916015625,0.8353271484375,174.560546875,-51.57470703125,4.08935546875,-0.0015126742868216243,0.032788237244079525,-0.0699407442210836
271,0.032470703125,-0.3275146484375,0.9544677734375,168.76220703125,-18.49365234375,22.15576171875,0.00030933466938381203,-0.0031200936765292024,0.009092811202676793
272,0.0015869140625,-0.3597412109375,1.019775390625,168.39599609375,-18.49365234375,30.82275390625,0.00011940887980108003,-0.027069074521060353,0.07673398321986366
273,-0.0447998046875,-0.32958984375,1.086181640625,281.18896484375,-69.39697265625,26.55029296875,-0.005362303239476389,-0.039450187320398504,0.13001028399144662
274,-0.13623046875,-0.264404296875,1.391845703125,280.21240234375,-92.95654296875,25.146484375,-0.04051406276345473,-0.0786321325677804,0.4139259351513538
275,-0.106201171875,-0.3170166015625,1.5010986328125,188.1103515625,-108.5205078125,11.5966796875,-0.03714431287473855,-0.11087790866171958,0.5250156499088047
276,0.038330078125,-0.2862548828125,0.98974609375,115.966796875,-36.92626953125,4.7607421875,0.0011533333663543205,-0.008613269885671602,0.029780977498091832
277,-0.006103515625,-0.1531982421875,0.9775390625,123.84033203125,-23.3154296875,8.7890625,6.483209953649925e-05,0.0016272856983661317,-0.010383509061765722
278,0.0184326171875,-0.1519775390625,0.9091796875,140.56396484375,-26.06201171875,20.56884765625,-0.0015598382919128286,0.01286091836709585,-0.07693824899448183
279,0.103515625,-0.1168212890625,0.92431640625,138.24462890625,-25.2685546875,26.4892578125,-0.0069125217925870095,0.007801041692813404,-0.06172360261022267
280,0.1246337890625,-0.1033935546875,0.9256591796875,133.7890625,-27.52685546875,32.89794921875,-0.007995226584089842,0.006632670829308615,-0.05938080625578185
281,0.1341552734375,-0.0714111328125,0.80419921875,152.64892578125,-15.869140625,36.376953125,-0.029761838622261786,0.01584228898455245,-0.17840854671834452
282,0.1329345703125,0.0185546875,0.7503662109375,166.8701171875,-7.9345703125,31.3720703125,-0.04145698683875907,-0.005786466482544886,-0.2340092728171277
283,0.1907958984375,0.2073974609375,0.7608642578125,171.20361328125,25.0244140625,67.9931640625,-0.04435509361110029,-0.04821452594066499,-0.17688118904541783
284,0.283203125,0.2467041015625,0.93994140625,112.73193359375,43.45703125,81.72607421875,0.0034145171318687695,0.0029744565187529238,0.011332664618702378
285,0.2100830078125,0.1151123046875,0.9783935546875,49.9267578125,65.85693359375,69.15283203125,0.001521091013219738,0.0008334624203754867,0.00708398865250215
286,-0.0322265625,0.08056640625,1.1865234375,-42.6025390625,48.76708984375,36.92626953125,-0.00513840945654271,0.012846023641356778,0.18918689362725438
